carat,cut,color,clarity,depth,table,price,x,y,z
0.71,1,7,4,64.9,54.0,1435,5.63,5.53,3.62
0.9,2,2,2,61.0,59.0,3584,6.14,6.18,3.76
0.57,5,4,5,62.1,56.0,1851,5.3,5.33,3.3
0.51,4,2,4,62.5,60.0,1590,5.08,5.1,3.18
1.19,5,6,3,62.3,55.0,5690,6.8,6.82,4.24
0.34,5,5,5,62.7,55.0,596,4.48,4.51,2.82
0.33,4,1,2,62.1,58.0,492,4.4,4.43,2.74
0.71,2,6,3,60.2,58.0,2063,5.76,5.83,3.49
0.43,3,2,5,59.9,61.0,970,4.89,4.93,2.94
1.02,4,5,3,62.0,60.0,4796,6.37,6.4,3.96
0.72,4,2,3,61.4,57.0,2476,5.83,5.73,3.55
1.01,4,3,6,59.3,60.0,8579,6.52,6.5,3.86
1.11,2,4,3,60.3,60.0,5000,6.62,6.67,4.01
0.5,2,4,3,62.1,56.0,1197,5.05,5.09,3.15
1.01,4,2,7,61.6,58.0,10888,6.57,6.45,4.01
2.02,5,7,4,61.8,57.0,14766,8.11,8.14,5.02
0.82,2,4,4,59.8,56.0,3535,6.13,6.18,3.68
1.55,5,7,4,61.7,57.0,7416,7.37,7.42,4.56
0.97,3,3,3,60.1,65.0,4900,6.46,6.36,3.85
0.34,5,4,8,61.9,55.0,974,4.51,4.54,2.8
1.0,4,7,3,61.9,62.0,3528,6.36,6.33,3.93
1.01,4,7,6,62.7,59.0,3897,6.46,6.39,4.03
1.01,4,3,3,62.8,59.0,3920,6.4,6.36,4.01
0.9,5,5,2,62.8,55.0,3016,6.18,6.11,3.86
0.38,2,3,4,61.3,57.0,685,4.67,4.7,2.87
1.03,2,1,2,60.9,57.0,4545,6.53,6.55,3.98
0.31,4,4,4,61.2,59.0,605,4.4,4.36,2.68
1.01,2,6,2,62.2,59.0,5000,6.36,6.41,3.97
1.52,5,5,4,61.8,54.0,11379,7.42,7.43,4.59
0.8,5,6,3,59.4,58.0,2927,6.07,6.09,3.61
1.42,4,5,3,62.3,58.0,8102,7.15,7.19,4.47
0.9,5,1,3,61.3,58.0,4661,6.16,6.21,3.79
0.33,5,5,4,60.7,57.0,521,4.46,4.5,2.72
0.3,4,1,4,61.1,59.0,911,4.31,4.26,2.62
0.37,3,3,3,63.7,55.0,738,4.59,4.55,2.91
0.31,3,1,3,63.8,57.0,533,4.29,4.33,2.75
